timestamp,pitch,roll,heading,temp,humidity,pressure
2026-06-09 17:03:09,-45.6,8.4,233.4,0,0,0
2026-06-09 17:03:12,-45.6,8.4,233.4,0,0,0
2026-06-09 17:19:00,-35.6,13.9,0.2,0,0,0
2026-06-09 17:19:02,-35.7,13.9,0.2,0,0,0
2026-06-09 17:19:23,-35.6,13.9,0.2,0,0,0
2026-06-09 17:19:24,-35.6,13.9,0.2,0,0,0
2026-06-09 17:19:26,-37.2,16.2,1.9,0,0,0
2026-06-09 17:19:28,-40.6,42.2,1.7,0,0,0
2026-06-09 17:19:30,-88.8,15.1,11.8,0,0,0
2026-06-09 17:19:32,-92.6,13.8,10.4,0,0,0
2026-06-09 17:19:34,-110.5,16.6,11.2,0,0,0
2026-06-09 17:19:36,-111.8,16.6,11.6,0,0,0
2026-06-09 17:19:38,-111.9,16.7,11.2,0,0,0
2026-06-09 17:19:40,-111.7,16.6,11.2,0,0,0
2026-06-09 17:19:42,-111.6,16.6,10.9,0,0,0
2026-06-09 17:19:44,-111.6,16.6,10.9,0,0,0
2026-06-09 17:19:46,-111.5,16.5,11.6,0,0,0
2026-06-09 17:19:48,-111.4,16.4,11.6,0,0,0
2026-06-09 17:19:50,-111.4,15.8,7.9,0,0,0
2026-06-09 17:19:52,-111.5,15.3,8.0,0,0,0
2026-06-09 17:19:54,-111.5,14.8,8.1,0,0,0
2026-06-09 17:19:56,-104.5,13.9,0.6,0,0,0
2026-06-09 17:19:58,-107.3,12.9,1.2,0,0,0
2026-06-09 17:20:00,-101.8,17.2,346.3,0,0,0
2026-06-09 17:20:02,-101.8,16.4,345.2,0,0,0
2026-06-09 17:20:04,-102.8,18.9,346.6,0,0,0
2026-06-09 17:20:06,-102.9,19.1,346.4,0,0,0
2026-06-09 17:20:08,-102.9,19.1,346.4,0,0,0
2026-06-09 17:20:10,-102.9,19.1,346.4,0,0,0
2026-06-09 17:20:12,-101.8,16.4,346.7,0,0,0
2026-06-09 17:20:14,-101.8,16.1,346.9,0,0,0
2026-06-09 17:20:16,-103.1,18.1,354.0,0,0,0
2026-06-09 17:20:18,-104.4,21.0,349.6,0,0,0
2026-06-09 17:20:20,-104.4,21.0,349.6,0,0,0
2026-06-09 17:20:22,-104.4,21.0,349.6,0,0,0
2026-06-09 17:20:24,-104.4,20.9,349.7,0,0,0
2026-06-09 17:20:26,-104.4,20.9,349.7,0,0,0
2026-06-09 17:20:28,-104.4,20.9,349.7,0,0,0
2026-06-09 17:20:30,-104.4,20.9,349.7,0,0,0
2026-06-09 17:20:32,-104.4,20.9,349.7,0,0,0
2026-06-09 17:20:34,-104.4,20.9,349.7,0,0,0
2026-06-09 17:20:36,-104.4,20.9,349.7,0,0,0
2026-06-09 17:20:38,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:40,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:42,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:44,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:46,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:48,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:50,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:52,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:54,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:56,-104.5,21.3,349.6,0,0,0
2026-06-09 17:20:58,-104.5,21.3,349.6,0,0,0
2026-06-09 17:21:00,-104.5,21.2,349.6,0,0,0
2026-06-09 17:21:02,-104.5,21.2,349.6,0,0,0
2026-06-09 17:21:04,-104.5,21.2,349.7,0,0,0
2026-06-09 17:21:06,-104.4,21.1,349.8,0,0,0
2026-06-09 17:21:08,-104.4,21.0,349.9,0,0,0
2026-06-09 17:21:10,-104.5,21.4,349.4,0,0,0
2026-06-09 17:21:12,-104.5,21.3,349.4,0,0,0
2026-06-09 17:21:14,-104.4,21.3,349.4,0,0,0
2026-06-09 17:21:16,-104.6,21.8,349.0,0,0,0
2026-06-09 17:21:18,-104.7,21.8,349.1,0,0,0
2026-06-09 17:21:20,-104.7,21.8,349.1,0,0,0
2026-06-09 17:21:22,-104.7,21.8,349.1,0,0,0
2026-06-09 17:21:24,-104.8,22.0,348.2,0,0,0
2026-06-09 17:21:26,-104.8,22.0,348.2,0,0,0
2026-06-09 17:21:28,-104.8,22.0,348.2,0,0,0
2026-06-09 17:21:30,-104.8,22.0,348.2,0,0,0
2026-06-09 17:21:32,-104.8,22.1,348.1,0,0,0
2026-06-09 17:21:34,-104.8,22.1,348.1,0,0,0
2026-06-09 17:21:36,-104.8,22.1,348.1,0,0,0
2026-06-09 17:21:38,-104.8,22.1,348.1,0,0,0
2026-06-09 17:21:40,-104.8,22.1,348.0,0,0,0
2026-06-09 17:21:43,-104.8,22.1,348.0,0,0,0
2026-06-09 17:21:44,-104.8,22.1,348.0,0,0,0
2026-06-09 17:21:46,-104.8,22.1,348.1,0,0,0
2026-06-09 17:21:48,-104.8,22.1,348.1,0,0,0
2026-06-09 17:21:50,-104.8,22.2,348.0,0,0,0
2026-06-09 17:21:52,-104.8,22.2,347.9,0,0,0
2026-06-09 17:21:54,-104.8,22.2,347.9,0,0,0
2026-06-09 17:21:56,-104.8,22.2,347.9,0,0,0
2026-06-09 17:21:58,-104.8,22.2,347.9,0,0,0
2026-06-09 17:22:00,-104.8,22.2,347.8,0,0,0
2026-06-09 17:22:02,-104.8,22.2,347.8,0,0,0
2026-06-09 17:22:04,-104.8,22.2,347.8,0,0,0
2026-06-09 17:22:06,-104.8,22.2,347.8,0,0,0
2026-06-09 17:22:08,-104.8,22.2,347.8,0,0,0
2026-06-09 17:22:10,-104.8,22.2,347.9,0,0,0
2026-06-09 17:22:12,-104.8,22.2,347.9,0,0,0
2026-06-09 17:22:14,-104.8,22.2,347.9,0,0,0
2026-06-09 17:22:16,-104.8,22.2,348.0,0,0,0
2026-06-09 17:22:18,-104.8,22.2,347.9,0,0,0
2026-06-09 17:22:20,-104.9,22.3,348.0,0,0,0
2026-06-09 17:22:22,-104.9,22.3,348.0,0,0,0
2026-06-09 17:22:24,-105.0,22.3,348.0,0,0,0
2026-06-09 17:22:26,-105.0,22.3,348.1,0,0,0
2026-06-09 17:22:28,-105.0,22.3,348.1,0,0,0
2026-06-09 17:22:30,-105.0,22.4,348.0,0,0,0
2026-06-09 17:22:32,-105.0,22.4,348.0,0,0,0
2026-06-09 17:22:34,-104.4,22.0,350.0,0,0,0
2026-06-09 17:22:36,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:38,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:40,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:42,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:44,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:46,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:48,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:50,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:52,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:54,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:56,-104.3,22.1,349.9,0,0,0
2026-06-09 17:22:58,-104.3,22.1,349.9,0,0,0
2026-06-09 17:23:00,-104.3,22.1,349.9,0,0,0
2026-06-09 17:23:02,-104.3,22.1,349.9,0,0,0
2026-06-09 17:23:04,-104.3,22.1,349.9,0,0,0
2026-06-09 17:23:06,-104.3,22.1,349.9,0,0,0
2026-06-09 17:23:08,-138.2,20.7,25.1,0,0,0
2026-06-09 17:23:10,-127.0,13.8,13.2,0,0,0
2026-06-09 17:23:12,-122.5,19.2,1.1,0,0,0
2026-06-09 17:23:14,-122.4,19.3,0.6,0,0,0
2026-06-09 17:23:16,-122.4,19.3,0.6,0,0,0
2026-06-09 17:23:18,-122.4,19.2,0.6,0,0,0
2026-06-09 17:23:20,-122.4,19.2,0.6,0,0,0
2026-06-09 17:23:22,-122.4,19.2,0.6,0,0,0
2026-06-09 17:23:24,-122.2,19.4,0.4,0,0,0
2026-06-09 17:23:26,-122.2,19.4,0.4,0,0,0
2026-06-09 17:23:28,-122.2,19.4,0.4,0,0,0
2026-06-09 17:23:30,-122.2,19.4,0.4,0,0,0
2026-06-09 17:23:32,-122.2,19.4,0.4,0,0,0
2026-06-09 17:23:34,-122.0,19.5,0.3,0,0,0
2026-06-09 17:23:36,-121.9,19.6,0.2,0,0,0
2026-06-09 17:23:38,-121.9,19.6,0.1,0,0,0
2026-06-09 17:23:40,-122.0,19.4,0.4,0,0,0
2026-06-09 17:23:42,-122.0,19.4,0.4,0,0,0
2026-06-09 17:23:44,-122.0,19.4,0.4,0,0,0
2026-06-09 17:23:46,-122.0,19.4,0.4,0,0,0
2026-06-09 17:23:48,-121.5,19.5,0.5,0,0,0
2026-06-09 17:23:50,-121.5,19.6,0.5,0,0,0
2026-06-09 17:23:52,-121.7,19.6,0.4,0,0,0
2026-06-09 17:23:54,-121.8,19.4,0.5,0,0,0
2026-06-09 17:23:56,-121.8,19.4,0.5,0,0,0
2026-06-09 17:23:58,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:00,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:02,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:04,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:06,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:08,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:10,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:12,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:14,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:16,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:18,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:20,-121.8,19.4,0.4,0,0,0
2026-06-09 17:24:22,-121.8,19.4,0.4,0,0,0
2026-06-09 17:24:24,-121.8,19.4,0.5,0,0,0
2026-06-09 17:24:26,-121.8,19.5,0.3,0,0,0
2026-06-09 17:24:28,-121.8,19.5,0.3,0,0,0
2026-06-09 17:24:30,-121.8,19.5,0.3,0,0,0
2026-06-09 17:24:32,-121.8,19.5,0.3,0,0,0
2026-06-09 17:24:34,-121.8,19.5,0.3,0,0,0
2026-06-09 17:24:36,-121.8,19.5,0.4,0,0,0
2026-06-09 17:24:38,-121.8,19.5,0.4,0,0,0
2026-06-09 17:24:40,-121.8,19.5,0.3,0,0,0
2026-06-09 17:24:42,-121.8,19.5,0.3,0,0,0
2026-06-09 17:24:44,-121.8,19.5,0.3,0,0,0
2026-06-09 17:24:46,-121.8,19.5,0.3,0,0,0
2026-06-09 17:24:49,-121.8,19.5,0.4,0,0,0
2026-06-09 17:24:50,-121.8,19.5,0.4,0,0,0
2026-06-09 17:24:52,-121.8,19.5,0.4,0,0,0
2026-06-09 17:24:54,-121.8,19.5,0.4,0,0,0
2026-06-09 17:24:56,-121.7,19.6,0.4,0,0,0
2026-06-09 17:24:58,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:00,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:02,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:04,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:06,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:08,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:10,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:12,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:14,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:16,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:18,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:20,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:22,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:24,-121.7,19.6,0.4,0,0,0
2026-06-09 17:25:26,-123.1,16.2,6.6,0,0,0
2026-06-09 17:25:28,-121.4,16.9,4.3,0,0,0
2026-06-09 17:25:30,-120.9,17.2,3.7,0,0,0
2026-06-09 17:25:32,-120.9,17.2,3.7,0,0,0
2026-06-09 17:25:34,-120.9,17.2,3.7,0,0,0
2026-06-09 17:25:36,-120.9,17.2,3.7,0,0,0
2026-06-09 17:25:38,-120.9,17.2,3.6,0,0,0
2026-06-09 17:25:40,-120.9,17.2,3.6,0,0,0
2026-06-09 17:25:42,-120.9,17.2,3.6,0,0,0
2026-06-09 17:25:44,-120.9,17.2,3.6,0,0,0
2026-06-09 17:25:46,-120.9,17.2,3.7,0,0,0
2026-06-09 17:25:48,-121.2,17.1,4.1,0,0,0
2026-06-09 17:25:50,-121.1,17.2,3.9,0,0,0
2026-06-09 17:25:52,-121.1,17.2,3.9,0,0,0
2026-06-09 17:25:54,-121.1,17.2,3.9,0,0,0
2026-06-09 17:25:56,-121.1,17.2,3.9,0,0,0
2026-06-09 17:25:58,-121.1,17.2,3.9,0,0,0
2026-06-09 17:26:00,-121.1,17.2,3.9,0,0,0
2026-06-09 17:26:02,-121.1,17.2,3.9,0,0,0
2026-06-09 17:26:04,-121.1,17.2,3.9,0,0,0
2026-06-09 17:26:06,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:08,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:10,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:12,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:14,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:16,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:18,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:20,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:22,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:24,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:26,-121.1,17.1,3.9,0,0,0
2026-06-09 17:26:28,-121.1,17.2,4.0,0,0,0
2026-06-09 17:26:30,-121.1,17.2,4.0,0,0,0
2026-06-09 17:26:32,-121.1,17.2,4.0,0,0,0
2026-06-09 17:26:34,-121.1,17.2,4.0,0,0,0
2026-06-09 17:26:36,-59.4,-14.8,57.3,0,0,0
2026-06-09 17:26:38,-117.1,7.9,27.2,0,0,0
2026-06-09 17:26:40,-115.9,11.9,24.2,0,0,0
2026-06-09 17:26:42,-115.9,12.8,23.2,0,0,0
2026-06-09 17:26:44,-115.9,12.8,23.2,0,0,0
2026-06-09 17:26:46,-115.9,12.8,23.2,0,0,0
2026-06-09 17:26:49,-115.7,13.1,23.1,0,0,0
2026-06-09 17:26:50,-115.7,13.4,22.6,0,0,0
2026-06-09 17:26:52,-116.9,9.5,19.9,0,0,0
2026-06-09 17:26:54,-115.6,13.6,23.4,0,0,0
2026-06-09 17:26:56,-115.6,13.5,23.6,0,0,0
2026-06-09 17:26:58,-115.6,13.5,23.6,0,0,0
2026-06-09 17:27:00,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:02,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:04,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:06,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:08,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:10,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:12,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:14,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:16,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:18,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:20,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:22,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:24,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:26,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:29,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:31,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:32,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:34,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:36,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:38,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:40,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:42,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:44,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:47,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:48,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:50,-115.6,13.5,23.5,0,0,0
2026-06-09 17:27:52,-115.6,13.6,23.5,0,0,0
2026-06-09 17:27:54,-115.2,13.6,23.6,0,0,0
2026-06-09 17:27:56,-115.2,13.6,23.6,0,0,0
2026-06-09 17:27:58,-115.2,13.6,23.6,0,0,0
2026-06-09 17:28:00,-115.2,13.6,23.6,0,0,0
2026-06-09 17:28:02,-115.2,13.6,23.5,0,0,0
2026-06-09 17:28:04,-115.2,13.7,23.4,0,0,0
2026-06-09 17:28:06,-115.2,13.7,23.4,0,0,0
2026-06-09 17:28:08,-115.2,13.7,23.4,0,0,0
2026-06-09 17:28:10,-115.2,13.7,23.4,0,0,0
2026-06-09 17:28:12,-115.6,13.7,24.1,0,0,0
2026-06-09 17:28:14,-115.6,13.8,24.1,0,0,0
2026-06-09 17:28:16,-115.6,13.8,24.1,0,0,0
2026-06-09 17:28:18,-115.6,13.8,24.1,0,0,0
2026-06-09 17:28:20,-115.4,13.6,24.2,0,0,0
2026-06-09 17:28:22,-115.6,13.8,24.1,0,0,0
2026-06-09 17:28:24,-115.1,13.4,25.0,0,0,0
2026-06-09 17:28:26,-117.3,14.0,24.4,0,0,0
2026-06-09 17:28:28,-117.3,14.0,24.4,0,0,0
2026-06-09 17:28:30,-117.3,14.0,24.4,0,0,0
2026-06-09 17:28:32,-117.3,14.0,24.4,0,0,0
2026-06-09 17:28:34,-117.3,14.0,24.4,0,0,0
2026-06-09 17:28:36,-117.4,13.7,24.8,0,0,0
2026-06-09 17:28:38,-116.4,13.4,26.1,0,0,0
2026-06-09 17:28:41,-116.8,13.4,25.7,0,0,0
2026-06-09 17:28:42,-116.4,13.9,25.2,0,0,0
2026-06-09 17:28:45,-114.8,12.9,26.7,0,0,0
2026-06-09 17:28:47,-114.6,12.9,26.9,0,0,0
2026-06-09 17:28:48,-114.6,12.9,26.9,0,0,0
2026-06-09 17:28:50,-114.6,12.9,26.9,0,0,0
2026-06-09 17:28:52,-114.6,12.9,26.9,0,0,0
2026-06-09 17:28:54,-114.6,12.9,26.9,0,0,0
2026-06-09 17:28:56,-114.3,12.9,26.9,0,0,0
2026-06-09 17:28:58,-114.1,12.9,26.9,0,0,0
2026-06-09 17:29:00,-115.1,13.2,25.2,0,0,0
2026-06-09 17:29:02,-115.1,13.2,25.2,0,0,0
2026-06-09 17:29:04,-115.1,13.2,25.2,0,0,0
2026-06-09 17:29:06,-115.1,13.2,25.2,0,0,0
2026-06-09 17:29:08,-115.2,13.2,25.2,0,0,0
2026-06-09 17:29:10,-115.4,13.6,24.9,0,0,0
2026-06-09 17:29:12,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:14,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:16,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:18,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:21,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:22,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:24,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:26,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:28,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:30,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:32,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:34,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:36,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:38,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:41,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:42,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:44,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:46,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:48,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:50,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:52,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:54,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:56,-115.5,13.6,24.9,0,0,0
2026-06-09 17:29:58,-115.5,13.6,24.9,0,0,0
2026-06-09 17:30:00,-115.5,13.6,24.9,0,0,0
2026-06-09 17:30:02,-115.5,13.6,24.9,0,0,0
2026-06-09 17:30:04,-115.5,13.6,24.9,0,0,0
2026-06-09 17:30:07,-115.5,13.6,24.9,0,0,0
2026-06-09 17:30:08,-115.4,13.6,24.9,0,0,0
2026-06-09 17:30:10,-115.7,13.7,24.5,0,0,0
2026-06-09 17:30:12,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:14,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:16,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:18,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:20,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:22,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:24,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:26,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:28,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:30,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:32,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:34,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:36,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:38,-115.7,13.7,24.6,0,0,0
2026-06-09 17:30:40,-115.8,14.0,24.0,0,0,0
2026-06-09 17:30:42,-115.8,14.0,24.0,0,0,0
2026-06-09 17:30:44,-115.8,14.0,24.0,0,0,0
2026-06-09 17:30:46,-115.8,14.0,24.0,0,0,0
2026-06-09 17:30:48,-115.8,14.0,24.0,0,0,0
2026-06-09 17:30:50,-115.8,14.0,24.0,0,0,0
2026-06-09 17:30:53,-115.8,14.0,24.0,0,0,0
2026-06-09 17:30:54,-116.2,14.6,23.4,0,0,0
2026-06-09 17:30:56,-116.1,14.6,23.2,0,0,0
2026-06-09 17:30:58,-116.1,14.5,23.2,0,0,0
2026-06-09 17:31:00,-116.1,14.6,23.0,0,0,0
2026-06-09 17:31:02,-116.1,14.6,23.0,0,0,0
2026-06-09 17:31:04,-115.9,14.8,22.6,0,0,0
2026-06-09 17:31:06,-115.9,14.8,22.6,0,0,0
2026-06-09 17:31:08,-115.9,14.8,22.6,0,0,0
2026-06-09 17:31:10,-115.9,14.8,22.6,0,0,0
2026-06-09 17:31:12,-115.9,14.8,22.6,0,0,0
2026-06-09 17:31:14,-116.0,14.8,22.6,0,0,0
2026-06-09 17:31:16,-116.1,14.8,22.7,0,0,0
2026-06-09 17:31:18,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:20,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:22,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:24,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:26,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:28,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:31,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:32,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:34,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:36,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:38,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:40,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:42,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:44,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:46,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:48,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:51,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:52,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:54,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:56,-116.0,14.6,22.9,0,0,0
2026-06-09 17:31:58,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:00,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:02,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:04,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:06,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:08,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:10,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:12,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:14,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:16,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:18,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:20,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:22,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:24,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:26,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:28,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:30,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:32,-116.0,14.6,22.9,0,0,0
2026-06-09 17:32:34,-116.0,14.4,23.2,0,0,0
2026-06-09 17:32:36,-116.2,14.7,22.8,0,0,0
2026-06-09 17:32:38,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:40,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:42,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:44,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:46,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:48,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:50,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:52,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:54,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:56,-116.2,14.6,22.8,0,0,0
2026-06-09 17:32:58,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:00,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:02,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:04,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:06,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:08,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:10,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:12,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:14,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:16,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:18,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:20,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:22,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:24,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:26,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:28,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:30,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:32,-116.2,14.6,22.8,0,0,0
2026-06-09 17:33:34,-116.5,14.6,23.1,0,0,0
2026-06-09 17:33:36,-116.4,14.5,23.2,0,0,0
2026-06-09 17:33:38,-116.1,14.3,23.2,0,0,0
2026-06-09 17:33:40,-116.3,14.4,22.9,0,0,0
2026-06-09 17:33:42,-116.2,14.2,23.1,0,0,0
2026-06-09 17:33:44,-116.6,14.8,22.6,0,0,0
